42	19	37.613
42	19.2	38.012
42	19.4	38.219
42	19.6	38.816
42	19.8	40.276
42	20	41.863
42	20.2	43.379
42	20.4	43.822
42	20.6	45.242
42	20.8	46.62
42	21	45.309
42	21.2	45.438
42	21.4	45.277
42	21.6	45.376
42	21.8	45.669
42	22	45.868
42	22.2	46.053
42	22.4	46.377
42	22.6	45.948
42	22.8	46.029
42	23	45.683
42	23.2	45.764
42	23.4	46.699
42	23.6	45.832
42	23.8	45.675
42	24	44.971
42	24.2	44.778
42	24.4	44.251
42	24.6	44.228
42	24.8	43.578
42	25	42.813
42	25.2	42.267
42	25.4	41.927
42	25.6	41.689
42	25.8	41.424
42	26	41.273
42	26.2	41.2
42	26.4	40.919
42	26.6	40.748
42	26.8	40.784
42	27	40.573
42	27.2	40.518
42	27.4	40.085
42	27.6	39.613
42	27.8	39.175
42	28	38.576
42	28.2	37.748
42	28.4	36.735
42	28.6	35.726
42	28.8	34.593
42	29	33.566
41.8	19	36.542
41.8	19.2	36.551
41.8	19.4	36.958
41.8	19.6	37.797
41.8	19.8	39.186
41.8	20	40.788
41.8	20.2	42.787
41.8	20.4	43.283
41.8	20.6	45.068
41.8	20.8	45.311
41.8	21	45.549
41.8	21.2	45.684
41.8	21.4	46.695
41.8	21.6	45.753
41.8	21.8	45.325
41.8	22	45.219
41.8	22.2	45.28
41.8	22.4	45.993
41.8	22.6	46.107
41.8	22.8	46.015
41.8	23	45.95
41.8	23.2	45.288
41.8	23.4	46.385
41.8	23.6	45.406
41.8	23.8	45.626
41.8	24	45.649
41.8	24.2	45.465
41.8	24.4	44.745
41.8	24.6	44.899
41.8	24.8	44.276
41.8	25	43.668
41.8	25.2	42.942
41.8	25.4	42.392
41.8	25.6	42.004
41.8	25.8	41.69
41.8	26	41.288
41.8	26.2	40.922
41.8	26.4	40.751
41.8	26.6	40.474
41.8	26.8	40.339
41.8	27	40.202
41.8	27.2	40.127
41.8	27.4	40.015
41.8	27.6	39.934
41.8	27.8	39.441
41.8	28	38.801
41.8	28.2	38.157
41.8	28.4	37.364
41.8	28.6	36.505
41.8	28.8	35.556
41.8	29	34.445
41.6	19	36.074
41.6	19.2	35.785
41.6	19.4	36.053
41.6	19.6	37.027
41.6	19.8	38.612
41.6	20	39.922
41.6	20.2	42.113
41.6	20.4	42.443
41.6	20.6	43.999
41.6	20.8	45.248
41.6	21	44.989
41.6	21.2	45.46
41.6	21.4	46.074
41.6	21.6	45.523
41.6	21.8	45.38
41.6	22	44.975
41.6	22.2	45.324
41.6	22.4	45.409
41.6	22.6	45.341
41.6	22.8	45.844
41.6	23	45.477
41.6	23.2	44.592
41.6	23.4	45.171
41.6	23.6	45.349
41.6	23.8	44.516
41.6	24	44.733
41.6	24.2	44.885
41.6	24.4	44.792
41.6	24.6	44.605
41.6	24.8	43.933
41.6	25	43.418
41.6	25.2	43.155
41.6	25.4	42.54
41.6	25.6	42.197
41.6	25.8	41.912
41.6	26	41.519
41.6	26.2	41.194
41.6	26.4	40.717
41.6	26.6	40.348
41.6	26.8	40.066
41.6	27	39.826
41.6	27.2	39.64
41.6	27.4	39.54
41.6	27.6	39.468
41.6	27.8	39.282
41.6	28	38.938
41.6	28.2	38.454
41.6	28.4	37.952
41.6	28.6	37.258
41.6	28.8	36.547
41.6	29	35.689
41.4	19	35.944
41.4	19.2	35.54
41.4	19.4	35.687
41.4	19.6	36.571
41.4	19.8	37.457
41.4	20	39.597
